date,BTC_open,BTC_high,BTC_low,BTC_close,BTC_volume,ETH_open,ETH_high,ETH_low,ETH_close,ETH_volume,BNB_open,BNB_high,BNB_low,BNB_close,BNB_volume,BTC_RSI14,BTC_EMA7,BTC_EMA21,BTC_EMA50,BTC_MACD,BTC_MACD_signal,BTC_BB_width,BTC_return1d,BTC_vol7d,ETH_RSI14,ETH_EMA7,ETH_EMA21,ETH_EMA50,ETH_MACD,ETH_MACD_signal,ETH_BB_width,ETH_return1d,ETH_vol7d,BNB_RSI14,BNB_EMA7,BNB_EMA21,BNB_EMA50,BNB_MACD,BNB_MACD_signal,BNB_BB_width,BNB_return1d,BNB_vol7d,corr_BTC_ETH_30d,corr_BTC_BNB_30d,corr_ETH_BNB_30d,fear_greed,day_of_week,month,quarter,is_weekend
2024-06-26,61789.67578125,62434.13671875,60695.1875,60811.27734375,22506003064,3394.373291015625,3421.509521484375,3328.390625,3369.477294921875,11694054195,578.1137084960938,584.1988525390625,567.8788452148438,572.4017944335938,1537826836,31.71792871761825,62529.434905112284,64919.54552076216,65760.44570354481,-1613.7441766755364,-655.1823518371948,0.1707013507685187,-0.0160726325920611,0.0217491049987911,39.92775810390587,3425.393211128302,3509.096556148578,3488.6261874457696,-49.80902409418286,-28.032746081580285,0.1179968566847166,-0.0075262265552398,0.0123427303604071,39.747785653291146,580.5888151198374,598.3931666036973,599.7105979706404,-12.05872728269901,-4.955315912330098,0.2263374480311245,-0.0098626986415351,0.0153799563653669,0.851244462340822,0.8001679279750763,0.6169703377961172,46.0,2,6,2,0
2024-06-27,60811.2265625,62293.86328125,60585.33203125,61604.80078125,21231745045,3368.88623046875,3470.923095703125,3362.2646484375,3444.800537109375,11771834016,572.3585205078125,583.7315063476562,566.4297485351562,580.7982788085938,1659378248,35.82302879715427,62298.27637414671,64618.20508989741,65597.47923600384,-1659.5377189441497,-560.7807152846462,0.1723678786600431,0.0130489519734049,0.0232687489454873,45.53824096442127,3430.24504262357,3503.2514635086504,3486.9075344914013,-47.85083179976755,-20.859643029731977,0.1127661016500513,0.0223545777563241,0.0163365027097126,43.14340814849567,580.6411810420265,596.7936313495969,598.9689383956581,-11.806892483267577,-3.7627848903189296,0.1984061009532643,0.014668864522531,0.015913503961375,0.8623534449779575,0.8119913791943575,0.6718163082346353,40.0,3,6,2,0
2024-06-28,61612.8046875,62126.09765625,59985.40234375,60320.13671875,24952866877,3445.498779296875,3482.95751953125,3363.4375,3373.635986328125,12861158844,580.865966796875,584.3499755859375,565.00537109375,566.4644775390625,1618598501,32.424401570868675,61803.74146029753,64227.47160161129,65390.52462748409,-1778.98406366806,-544.1816480068453,0.1768075378738822,-0.0208533108817551,0.0238345431653883,41.58641946253296,3416.092778549709,3491.4682383104205,3482.4655129948023,-51.448271155071325,-19.5656659080286,0.1094880985858076,-0.0206585403173926,0.0175184603280221,39.09304073984397,577.0970051662855,594.0364355486392,597.6942536561838,-12.61847167349606,-3.659491264437932,0.162921083326162,-0.0246794830365795,0.0181943394364802,0.8765807742797697,0.828279110270998,0.7231328045695393,47.0,4,6,2,0
2024-06-29,60319.875,61097.62109375,60300.96484375,60887.37890625,12652903396,3373.68994140625,3401.730224609375,3369.552734375,3372.9677734375,6584792001,566.4916381835938,572.9425659179688,566.06591796875,569.127685546875,1375085097,35.341367629058304,61574.650821785646,63923.82681112389,65213.930677631775,-1807.0439704897217,-457.7932438628054,0.1721098127557103,0.0094038611043745,0.0244980680265596,41.54995855413964,3405.311527271657,3480.6954687765183,3478.1714839925557,-53.73377742010189,-17.48093773844733,0.0994092278715042,-0.0001980690546736,0.0176414838787424,40.21607444604985,575.1046752614329,591.772003730297,596.5739960832698,-12.89807442677261,-3.1512752141715854,0.1162962291726913,0.004701456337355,0.0178162116164374,0.8836139421240329,0.8529215510916878,0.7672039092639705,30.0,5,6,2,1
2024-06-30,60888.4453125,62892.828125,60632.94921875,62678.29296875,17333226409,3373.07568359375,3453.21142578125,3352.284423828125,3432.88916015625,8396416013,569.1678466796875,584.0786743164062,567.7850341796875,581.7711181640625,1564676508,43.61665724696847,61850.561358526735,63810.59646181718,65114.49390473445,-1665.570194831591,-253.0555745637396,0.1578042182011111,0.0294135516205669,0.0275866106429943,46.11258578932009,3412.205935492805,3476.34944072013,3476.39570658721,-50.13201185052367,-11.103337735095288,0.0870465867220014,0.0177651821018385,0.0176704209181266,45.366352353801226,576.7712859870903,590.8628323151847,595.9934910668303,-11.961556894472553,-1.7718061454972212,0.1051389960483739,0.022215458741984,0.0184762727262562,0.8932435367491888,0.868952475846679,0.813232069937946,47.0,6,6,2,1
2024-07-01,62673.60546875,63777.2265625,62495.51171875,62851.98046875,25468379421,3432.607421875,3513.310791015625,3425.3232421875,3440.341552734375,12281551839,581.674560546875,587.2811889648438,576.136474609375,576.6869506835938,1613874196,44.36039398506148,62100.91613608255,63723.44955335652,65025.76788763703,-1521.8926475800035,-87.50242184972171,0.1519330138377425,0.0027710949321257,0.0191570003218353,46.67015532453072,3419.2398398031974,3473.075996357789,3474.9818182008244,-46.14431791541347,-5.692515039988066,0.087147188617499,0.0021708806286613,0.0151429069996408,43.73475690203232,576.7502021612162,589.5741158032218,595.2363718361152,-11.497078662258218,-1.04586233062631,0.1049541044106737,-0.0087391197701824,0.0174014551978417,0.9107810922184166,0.8829504609443969,0.8722798779535376,53.0,0,7,3,0
2024-07-02,62844.41015625,63203.359375,61752.74609375,62029.015625,20151616992,3439.38134765625,3459.761474609375,3399.026123046875,3416.354736328125,9421757718,576.6046752929688,581.0347290039062,573.8269653320312,578.9810791015625,1528045271,41.56288492478545,62082.94100831192,63569.4101053241,64908.24819106302,-1457.6308798890896,-18.592523327046138,0.1404114394745037,-0.0130936978852905,0.018226045621659,45.05427473229804,3418.518563934429,3467.919518173274,3472.6827169509147,-44.40767334435486,-3.1646963751435635,0.0846238895244026,-0.006972219484192,0.0149735336046967,44.70120131727096,577.3079213963027,588.6111124667074,594.5989093759367,-10.819142980745028,-0.2943413192904938,0.093612933653326,0.0039781174435269,0.0159614582928576,0.9245119514167404,0.8953662588863832,0.924024017873441,51.0,1,7,3,0
2024-07-03,62034.33203125,62187.703125,59419.38671875,60173.921875,29756701685,3416.2548828125,3426.332275390625,3254.521240234375,3292.916748046875,16121324440,579.0103759765625,579.9353637695312,550.4166870117188,556.5777587890625,1736158280,36.04480430025027,61605.68622498393,63260.729357112825,64722.58833553114,-1538.656849591207,-79.6947944233309,0.140757520965626,-0.0299068707008841,0.0208971111388316,37.80099877406295,3387.1181099625405,3452.0101754345105,3465.6330711115406,-52.38788907499975,-8.915929684630754,0.0953259891462752,-0.0361314903773488,0.0205502245962139,37.86181070437126,572.1253807444926,585.6989894051034,593.107883862726,-11.951861169949892,-1.1416476067962869,0.1017022775773912,-0.0386943910969672,0.0217126798475544,0.932344506610031,0.9048831010384102,0.9478311060400608,50.0,2,7,3,0
2024-07-04,60147.13671875,60399.67578125,56777.8046875,56977.703125,41149609230,3291.81787109375,3309.20361328125,3054.52197265625,3054.52197265625,20252514386,556.4862060546875,556.8927612304688,512.42236328125,513.9945068359375,2056945763,28.9204867222697,60448.690449987946,62689.545154193474,64418.86734688286,-1839.5732007869883,-304.4889164952897,0.1613767336724232,-0.0531163442635422,0.0272994784985838,28.31885609416501,3303.969075635968,3415.87488427285,3449.511067250549,-77.06042890566869,-26.870775612239747,0.1408041039845749,-0.0723962352015197,0.0300171977932875,28.83191361894792,557.5926622673538,579.1804000806337,590.0053984891264,-16.100069466357354,-4.231884722562997,0.1446432487212139,-0.0765090794245402,0.0331357034898009,0.9345946880919856,0.9112010031747528,0.9390949837675816,44.0,3,7,3,0
2024-07-05,57022.80859375,57497.15234375,53717.375,56662.375,55417544033,3057.833251953125,3106.152587890625,2826.014404296875,2981.5986328125,31131942647,513.614501953125,515.2207641601562,456.9234008789063,497.9958190917969,2865780557,28.32565857435549,59502.11158749096,62141.62059472134,64114.69117641687,-2079.5244579826904,-435.55213895279326,0.1765528695597807,-0.005534237213954,0.0269683397521621,26.15737302595555,3223.376464930101,3376.395225049182,3431.161560017684,-101.3298313371106,-40.91214243494532,0.1797854397015859,-0.0238738959799771,0.030113538769438,26.294578366018666,542.6934514734646,571.7999836271031,586.397179689231,-20.44286223126494,-6.859741989976467,0.1865417489582036,-0.0311261842906178,0.0334784289828203,0.9313479976876342,0.9168457935682822,0.9332728158577788,29.0,4,7,3,0
2024-07-06,56659.07421875,58472.546875,56038.9609375,58303.5390625,20610320577,2981.988037109375,3080.107421875,2957.395751953125,3069.3779296875,11586293705,497.9655151367188,530.4472045898438,496.6573181152344,527.6743774414062,1604647597,35.73430847320673,59202.46845624322,61792.704091792126,63886.80285822405,-2112.9031022758136,-375.14462659673313,0.1741373496385746,0.0289639123404199,0.0299867538532727,32.80578950232752,3184.876831119451,3348.4845618344834,3416.973966671402,-112.18722743625084,-41.41563082726846,0.1907360341165554,0.02944034650036,0.0346295774903181,37.3152789886332,538.93868296545,567.7885648829488,584.0943246991203,-21.244847780083887,-6.129382031036332,0.1915464165736508,0.0595959990261256,0.0442934976711992,0.924417047029116,0.9236612762889088,0.926849186577592,26.0,5,7,3,1
2024-07-07,58239.4296875,58371.12109375,55793.32421875,55849.109375,20553359505,3067.405029296875,3072.814453125,2923.959228515625,2929.38720703125,10857947538,527.4404907226562,527.4404907226562,488.9649353027344,490.6131286621094,1660301909,30.634343239527176,58364.12868593242,61252.37729935648,63571.59919221527,-2310.770754758741,-458.40982326372887,0.1820409905591063,-0.0420974391429121,0.0281193485232433,28.412302467919588,3121.0044250974006,3310.3848023069168,3397.85291727375,-130.58259852426636,-47.84880153222717,0.2218922371754534,-0.0456088255871778,0.0335571307350343,31.06807070158209,526.8572943896148,560.7726161355997,580.4283954427669,-24.58753040294755,-7.577651723119995,0.2219796085145332,-0.0702350736812348,0.0468329247747976,0.927284182212318,0.9368944049557052,0.9474285735915003,29.0,6,7,3,1
2024-07-08,55849.57421875,58131.3359375,54321.01953125,56705.09765625,39766159899,2929.861572265625,3090.66455078125,2826.481689453125,3018.73193359375,22627377457,490.7127990722656,523.1556396484375,472.1614074707031,510.6142578125,2305009896,34.163342091719564,57949.37092851181,60838.98824089226,63302.32462217742,-2371.177733501667,-415.0534416053233,0.1858966472489529,0.0153268027159116,0.0298628225571695,34.44636728049547,3095.436302221488,3283.870905151174,3382.9854277176714,-136.37959086431556,-42.916635097821086,0.2361849464899389,0.0304994595279348,0.0383160461853798,37.18048805014029,522.7965352453361,556.2127653789543,577.6905861239329,-25.33070984301833,-6.656664930552616,0.2351654618423549,0.0407676190911019,0.0527305484948324,0.9295852288799552,0.9497786954453862,0.9685933725580704,28.0,0,7,3,0
2024-07-09,56704.59765625,58239.1953125,56316.875,58009.2265625,27849512607,3018.80322265625,3105.800537109375,3005.522216796875,3064.032958984375,15269945822,510.5447692871094,520.6463012695312,507.2747802734375,516.568115234375,1586240513,39.235516848237296,57964.33483700886,60581.73717922023,63094.75214924889,-2287.4500948842838,-265.06064239035186,0.1809365678331136,0.0229984421181268,0.0330346641750928,37.33073082643789,3087.58546641221,3263.8856373178287,3370.4774877673462,-135.75345359684752,-33.83239826428243,0.2376423733711065,0.0150066406647426,0.0402109483244716,38.91685905876634,521.2394302425959,552.6087062749016,575.2936264812051,-25.149352289841204,-5.180245901900396,0.2375932164820573,0.0116601863946801,0.0532933454985954,0.9263619785027368,0.9548673984290986,0.984793407584838,27.0,1,7,3,0
2024-07-10,58033.8828125,59359.43359375,57178.4140625,57742.49609375,26175260526,3066.13720703125,3148.407470703125,3026.6083984375,3102.21875,14578679176,516.6347045898438,529.192138671875,511.8351745605469,524.5165405273438,1592646761,38.58082826272039,57908.87515119415,60323.62435326839,62884.8597549156,-2217.061354501624,-155.73752160615368,0.1741802042465403,-0.004598069730556,0.0317310404481872,39.73773651633057,3091.2437873091576,3249.1886475616625,3359.9575372666663,-130.6696823393586,-22.9989016054348,0.2364917675824323,0.0124625914690821,0.04009354912412,41.25145865365801,522.0587078137828,550.0548730251236,573.3023682085047,-24.08659831694615,-3.293993543204273,0.2381941428569879,0.0153869839398863,0.0531947792462005,0.9262603573287348,0.9562171115602538,0.9845181361394036,28.0,2,7,3,0
2024-07-11,57729.890625,59299.43359375,57120.37890625,57344.9140625,28707803842,3101.335205078125,3208.9384765625,3057.21923828125,3100.330810546875,15230095766,524.5767211914062,540.0792236328125,521.0379638671875,525.1380615234375,1685684515,37.57439227073126,57767.88487902061,60052.83250865308,62667.606982664016,-2168.363770033706,-85.63194971058829,0.1693856908752662,-0.0068854320153477,0.0240297599340847,39.65663866624646,3093.5155431185867,3235.6561169239544,3349.7760970031454,-125.34816233799302,-14.141905283255369,0.2321445642031576,-0.0006085771524413,0.0282404003979135,41.43993289420892,522.8285462411965,547.7897083431521,571.4135718679138,-22.92988514399872,-1.709824296205472,0.2367930115059904,0.0011849406988555,0.0435577214875826,0.9361382119004666,0.9603493986768932,0.9857569718782218,29.0,3,7,3,0
2024-07-12,57341.1953125,58532.5546875,56590.17578125,57899.46484375,25604805221,3099.989990234375,3154.6015625,3048.508056640625,3134.15869140625,12751638331,525.1171264648438,537.316162109375,517.9932861328125,533.75732421875,1600204226,39.92827056657448,57800.77987020296,59857.07181184371,62480.621016432095,-2061.2620244957725,17.17583666187602,0.1582665023906215,0.0096704440195969,0.0240101731131265,41.94293594093622,3103.6763301905025,3226.4290782405265,3341.3205124699343,-117.051890788734,-4.676506987197072,0.2249203284828421,0.0109110552797455,0.0257851379591392,44.11743747638742,525.5607407355849,546.5140370591156,569.936856273829,-21.07474264084965,0.116254565554879,0.2287524503660847,0.0164133269455042,0.0408073370779896,0.9432304475294958,0.959037722076706,0.9880472784990588,25.0,4,7,3,0
2024-07-13,57908.73828125,59787.078125,57796.44140625,59231.953125,17080061806,3134.550537109375,3199.989501953125,3115.080322265625,3177.19873046875,8565105946,533.7614135742188,539.1996459960938,527.7648315429688,532.3488159179688,1436156860,45.2685607252049,58158.57318390222,59800.24284031247,62353.22227559162,-1847.5648735102727,184.69839011790032,0.1483666971311321,0.02301382724082,0.0230374519352796,44.80817274419879,3122.0569302600643,3221.953592079456,3334.8843641561625,-105.78464482590972,5.272591180501792,0.219989655920049,0.0137325653549433,0.0241856542696517,43.76528367426623,527.2577595311809,545.2262896826477,568.46281547556,-19.493475043962235,1.3580177299538363,0.224898202350617,-0.0026388552191631,0.0346962704885493,0.9539107848191908,0.9612347856341352,0.9896764601834476,25.0,5,7,3,1
2024-07-14,59225.25,61329.52734375,59225.25,60787.79296875,22223416061,3176.741455078125,3266.487548828125,3166.43115234375,3244.0791015625,10517709666,532.3785400390625,547.3585815429688,532.1102294921875,544.8187255859375,1486806663,50.77153164086544,58815.87813011416,59890.02012471587,62291.8328910096,-1534.9708802337557,397.83390671553457,0.1492122047166496,0.0262669009152312,0.0135031185846694,49.01861559037929,3152.562473085673,3223.96500203246,3331.323373466215,-90.41632115153516,16.512731883901083,0.2174457604256767,0.0210501063255437,0.009527923719622,47.7423306396278,531.64800104487,545.1892384011286,567.5355962642022,-17.037691682073273,3.0510408734742427,0.2219857018910148,0.0234243212252964,0.0144338771355633,0.9582036126085056,0.9580163493562672,0.9922290674544232,33.0,6,7,3,1
2024-07-15,60815.45703125,64870.15234375,60704.9296875,64870.15234375,38094526099,3246.131591796875,3494.098388671875,3235.776123046875,3489.552734375,18305490390,544.9208984375,586.5435791015625,544.7008056640625,586.1410522460938,2019082961,61.66345050559766,60329.44668352312,60342.75941735533,62392.94345778373,-946.910213077128,788.7156590977297,0.166477487185879,0.0671575521272613,0.0248829496021672,60.82992958759404,3236.8100384080053,3248.109341336328,3337.52844644303,-57.76328407515575,39.33261516822441,0.2247195768792002,0.0756682020158721,0.024895588669012,58.2734557411942,545.271263845176,548.9121305688527,568.2652219889824,-11.623115221298008,6.772493867399607,0.2256982935590427,0.0758460102774831,0.0261422096861374,0.9570928209385818,0.95399405511763,0.9921711780250282,52.0,0,7,3,0
2024-07-16,64784.41796875,65354.33984375,62487.96875,65097.1484375,41617346768,3486.14404296875,3498.218994140625,3351.77978515625,3443.513427734375,20446664416,586.0093994140625,587.3955078125,556.6705322265625,576.583984375,2082707183,62.16472636082808,61521.37212201734,60774.97660100484,62498.99071189025,-457.27997106749535,1022.6767208858898,0.1846527459666593,0.0034992378705562,0.0255300331104069,58.11066753098829,3288.485885739597,3265.873349190695,3341.684720219161,-35.19480046727131,49.52087902088709,0.2291861395145799,-0.0131934692337787,0.0281314147215443,55.48829232710448,553.0994439776321,551.4277536421388,568.5914479649047,-8.010855713583624,8.307802700091194,0.2271873804703991,-0.0163050648550737,0.0295732887950449,0.9486874079281916,0.9421924688321216,0.991229544834302,65.0,1,7,3,0
