date,origin_date,asset,horizon,actual,origin_price,arima_pred,lstm_pred,tft_pred
2023-11-05,2023-10-06,BTC,30,35049.35546875,27946.59765625,27959.29535632916,26556.88994262656,26792.275258226917
2023-11-06,2023-10-07,BTC,30,35037.37109375,27968.83984375,28003.727402152115,26552.892894497894,26453.73397452814
2023-11-07,2023-10-08,BTC,30,35443.5625,27935.08984375,27958.64708215224,26506.065441017243,26550.18582482527
2023-11-08,2023-10-09,BTC,30,35655.27734375,27583.677734375,27586.78213368996,26432.004056376438,26013.65216284433
2023-11-09,2023-10-10,BTC,30,36693.125,27391.01953125,27354.97805930521,26378.11426381403,25662.532724938188
2023-11-10,2023-10-11,BTC,30,37313.96875,26873.3203125,26803.68071469672,26312.27516086129,24727.46036577385
2023-11-11,2023-10-12,BTC,30,37138.05078125,26756.798828125,26675.90867147217,26216.049364713515,24643.899741787016
2023-11-12,2023-10-13,BTC,30,37054.51953125,26862.375,26807.762841218904,26116.374165470887,24721.008586627653
2023-11-13,2023-10-14,BTC,30,36502.35546875,26861.70703125,26835.30033285515,26013.82002671028,24848.434336173203
2023-11-14,2023-10-15,BTC,30,35537.640625,27159.65234375,27172.183659007595,25901.58702259531,25643.990824422104
2023-11-15,2023-10-16,BTC,30,37880.58203125,28519.466796875,28617.8871295918,25875.07948172305,29833.107300974585
2023-11-16,2023-10-17,BTC,30,36154.76953125,28415.748046875,28547.631297508917,25902.880073369568,29962.14101240089
2023-11-17,2023-10-18,BTC,30,36596.68359375,28328.341796875,28428.583696424022,25947.7565414173,29626.0827025767
2023-11-18,2023-10-19,BTC,30,36585.703125,28719.806640625,28793.32024985796,25978.671864193573,30136.491730487887
2023-11-19,2023-10-20,BTC,30,37386.546875,29682.94921875,29765.839066707027,26023.22506954774,31566.36484438005
2023-11-20,2023-10-21,BTC,30,37476.95703125,29918.412109375,30034.8987521374,26082.60272171971,31836.635120851548
2023-11-21,2023-10-22,BTC,30,35813.8125,29993.896484375,30105.875848492287,26160.43677214894,31960.47695538366
2023-11-22,2023-10-23,BTC,30,37432.33984375,33086.234375,33317.4691338856,26381.79945852066,31213.999465930563
2023-11-23,2023-10-24,BTC,30,37289.62109375,33901.52734375,34229.13130282778,26764.759263859854,31425.81761375155
2023-11-24,2023-10-25,BTC,30,37720.28125,34502.8203125,34833.1029228246,27185.86787013014,31595.02036925659
2023-11-25,2023-10-26,BTC,30,37796.79296875,34156.6484375,34399.35211637478,27614.67012850725,31742.472631824912
2023-11-26,2023-10-27,BTC,30,37479.12109375,33909.80078125,33979.05521618945,27977.26058106139,32083.624530033838
2023-11-27,2023-10-28,BTC,30,37254.16796875,34089.57421875,34089.14879481357,28285.84334524724,32520.325069648432
2023-11-28,2023-10-29,BTC,30,37831.0859375,34538.48046875,34547.17502872903,28510.335975110764,32521.583100866093
2023-11-29,2023-10-30,BTC,30,37858.4921875,34502.36328125,34536.3789585721,28733.417658394144,32571.60181519597
2023-11-30,2023-10-31,BTC,30,37712.74609375,34667.78125,34712.342670636,28980.7630591474,32470.13146071633
2023-12-01,2023-11-01,BTC,30,38688.75,35437.25390625,35511.114200613294,29251.269281121906,32911.727219964385
2023-12-02,2023-11-02,BTC,30,39476.33203125,34938.2421875,34991.9610414817,29509.37742802559,32822.149783749104
2023-12-03,2023-11-03,BTC,30,39978.390625,34732.32421875,34743.504046182155,29736.52841815737,33127.10116848412
2023-12-04,2023-11-04,BTC,30,41980.09765625,35082.1953125,35085.06226959383,29965.284312485423,33335.6189745396
2023-12-05,2023-11-05,BTC,30,44080.6484375,35049.35546875,35044.920829167626,30181.56226684191,33098.32602134649
2023-12-06,2023-11-06,BTC,30,43746.4453125,35037.37109375,35045.02732694064,30403.909953656374,32864.46249295227
2023-12-07,2023-11-07,BTC,30,43292.6640625,35443.5625,35475.94617474782,30645.7180546234,33056.84814791001
2023-12-08,2023-11-08,BTC,30,44166.6015625,35655.27734375,35700.96617147215,30887.925480094244,32955.7838112678
2023-12-09,2023-11-09,BTC,30,43725.984375,36693.125,36792.561148263165,31250.664253178373,34471.98109124165
2023-12-10,2023-11-10,BTC,30,43779.69921875,37313.96875,37468.01058349438,31609.89657680996,36176.36919959704
2023-12-11,2023-11-11,BTC,30,41243.83203125,37138.05078125,37270.85586560082,31958.145575041388,35591.28651321117
2023-12-12,2023-11-12,BTC,30,41450.22265625,37054.51953125,37132.775853752486,32212.317523264617,35207.43995835396
2023-12-13,2023-11-13,BTC,30,42890.7421875,36502.35546875,36493.72591231576,32404.004694367148,34291.69871082436
2023-12-14,2023-11-14,BTC,30,43023.97265625,35537.640625,35432.932386180284,32539.18554663466,32838.38629623817
2023-12-15,2023-11-15,BTC,30,41929.7578125,37880.58203125,37872.89188022038,32685.43339229361,34427.647241931656
2023-12-16,2023-11-16,BTC,30,42240.1171875,36154.76953125,36166.47020183173,32795.129735036724,32918.20648868812
2023-12-17,2023-11-17,BTC,30,41364.6640625,36596.68359375,36592.78908094755,32851.95551347479,33876.46396339836
2023-12-18,2023-11-18,BTC,30,42623.5390625,36585.703125,36601.41684544621,32892.861555027455,33613.93297231078
2023-12-19,2023-11-19,BTC,30,42270.52734375,37386.546875,37396.13562054126,32911.6792468834,34139.63454198973
2023-12-20,2023-11-20,BTC,30,43652.25,37476.95703125,37554.1253451287,32959.453669901675,34178.493791347224
2023-12-21,2023-11-21,BTC,30,43869.15234375,35813.8125,35798.417189004824,32995.10003727552,32061.234544594536
2023-12-22,2023-11-22,BTC,30,43997.90234375,37432.33984375,37419.958931072775,33039.6266209961,32986.35138709125
2023-12-23,2023-11-23,BTC,30,43739.54296875,37289.62109375,37309.15286150786,33086.96749169595,33465.604697166535
2023-12-24,2023-11-24,BTC,30,43016.1171875,37720.28125,37768.3986170815,33155.350862201565,34688.51224235198
2023-12-25,2023-11-25,BTC,30,43613.140625,37796.79296875,37889.97439271809,33233.52719077692,34658.506349040246
2023-12-26,2023-11-26,BTC,30,42520.40234375,37479.12109375,37508.35954653999,33262.17206851722,34479.57913536887
2023-12-27,2023-11-27,BTC,30,43442.85546875,37254.16796875,37241.07139521828,33219.604076410586,34888.71407216792
2023-12-28,2023-11-28,BTC,30,42627.85546875,37831.0859375,37825.97387430964,33186.17871389605,37814.667003333074
2023-12-29,2023-11-29,BTC,30,42099.40234375,37858.4921875,37877.42437690257,33149.97329221686,38888.19957762533
2023-12-30,2023-11-30,BTC,30,42156.90234375,37712.74609375,37735.90069688571,33113.87055398151,38458.69150344986
2023-12-31,2023-12-01,BTC,30,42265.1875,38688.75,38754.1099653184,33094.3036532946,40471.16401426919
2024-01-01,2023-12-02,BTC,30,44167.33203125,39476.33203125,39594.58780264743,33141.21097167602,40743.209319901056
2024-01-02,2023-12-03,BTC,30,44957.96875,39978.390625,40134.59509076339,33201.2313461446,40729.3583382014
2024-01-03,2023-12-04,BTC,30,42848.17578125,41980.09765625,42227.68870189978,33341.65285713837,43250.2856429274
2024-01-04,2023-12-05,BTC,30,44179.921875,44080.6484375,44439.77463706325,33588.26806451322,46848.35994300814
2024-01-05,2023-12-06,BTC,30,44162.69140625,43746.4453125,44083.503577063006,33881.433099761314,45457.08584176875
2024-01-06,2023-12-07,BTC,30,43989.1953125,43292.6640625,43495.71731736573,34218.26141718365,44428.81204985882
2024-01-07,2023-12-08,BTC,30,43943.09765625,44166.6015625,44268.19562069029,34570.735648974485,46912.31821864397
2024-01-08,2023-12-09,BTC,30,46970.50390625,43725.984375,43746.79100422304,34931.68316642722,45609.37065474601
2024-01-09,2023-12-10,BTC,30,46139.73046875,43779.69921875,43783.998460883085,35234.48523303404,45613.8241748011
2024-01-10,2023-12-11,BTC,30,46627.77734375,41243.83203125,41125.24378581226,35442.35835735785,41655.21018696988
2024-01-11,2023-12-12,BTC,30,46368.5859375,41450.22265625,41237.54205938167,35605.689685599034,42520.13963794122
2024-01-12,2023-12-13,BTC,30,42853.16796875,42890.7421875,42795.52923539957,35760.353770562186,43651.24520131196
2024-01-13,2023-12-14,BTC,30,42842.3828125,43023.97265625,43044.91634224876,35943.54483745975,43613.281394081256
2024-01-14,2023-12-15,BTC,30,41796.26953125,41929.7578125,41977.33644949966,36071.28684468477,42071.61867869469
2024-01-15,2023-12-16,BTC,30,42511.96875,42240.1171875,42245.01690535334,36178.42751060348,41784.57616486797
2024-01-16,2023-12-17,BTC,30,43154.9453125,41364.6640625,41285.88811160813,36206.29275478871,40251.26628525955
2024-01-17,2023-12-18,BTC,30,42742.65234375,42623.5390625,42584.793126233366,36170.064514566446,42103.80786233317
2024-01-18,2023-12-19,BTC,30,41262.05859375,42270.52734375,42300.03475862652,36201.34493403192,41652.68870110486
2024-01-19,2023-12-20,BTC,30,41618.40625,43652.25,43745.025992921306,36306.39009707823,42464.50220058724
2024-01-20,2023-12-21,BTC,30,41665.5859375,43869.15234375,44023.96429307032,36491.24311452976,42927.040797622045
2024-01-21,2023-12-22,BTC,30,41545.78515625,43997.90234375,44117.572734137335,36741.11376738333,42496.30515601691
2024-01-22,2023-12-23,BTC,30,39507.3671875,43739.54296875,43816.71168025393,37018.2639884832,40989.3995087711
2024-01-23,2023-12-24,BTC,30,39845.55078125,43016.1171875,42989.75609630836,37223.885683223605,39164.26757944688
2024-01-24,2023-12-25,BTC,30,40077.07421875,43613.140625,43571.98769354699,37328.72928247275,40223.67060306275
2024-01-25,2023-12-26,BTC,30,39933.80859375,42520.40234375,42450.978113041325,37480.69697626252,38720.806717503445
2024-01-26,2023-12-27,BTC,30,41816.87109375,43442.85546875,43403.96093305982,37741.30755672345,39648.91824710579
2024-01-27,2023-12-28,BTC,30,42120.0546875,42627.85546875,42606.85269037545,38048.74559066503,37951.99870645488
2024-01-28,2023-12-29,BTC,30,42035.59375,42099.40234375,42023.46245020507,38275.54289337914,37543.195421415774
2024-01-29,2023-12-30,BTC,30,43288.24609375,42156.90234375,42090.79458173689,38460.48338191246,36847.967301101686
2024-01-30,2023-12-31,BTC,30,42952.609375,42265.1875,42205.90963558404,38559.04807872544,38726.23060768435
2024-01-31,2024-01-01,BTC,30,42582.60546875,44167.33203125,44244.69942011431,38555.08145532088,44213.6330991497
2024-02-01,2024-01-02,BTC,30,43075.7734375,44957.96875,45164.435345959566,38602.28161167176,46597.54571355403
2024-02-02,2024-01-03,BTC,30,43185.859375,42848.17578125,42951.52478412216,38602.8406659771,41414.69722709208
2024-02-03,2024-01-04,BTC,30,42992.25,44179.921875,44220.65199527386,38587.88311099136,44390.0963314938
2024-02-04,2024-01-05,BTC,30,42583.58203125,44162.69140625,44175.70499706007,38567.40346858144,45330.75848262351
2024-02-05,2024-01-06,BTC,30,42658.66796875,43989.1953125,43980.88052118389,38585.4034959772,44042.69339916657
2024-02-06,2024-01-07,BTC,30,43084.671875,43943.09765625,43970.38381991305,38577.89239221497,43511.3144106881
2024-02-07,2024-01-08,BTC,30,44318.22265625,46970.50390625,47119.40470145692,38561.75968226086,49630.66369548507
2024-02-08,2024-01-09,BTC,30,45301.56640625,46139.73046875,46340.52498520761,38635.497804208106,48176.38853713365
2024-02-09,2024-01-10,BTC,30,47147.19921875,46627.77734375,46799.332323182,38852.28917578378,49207.818814710845
2024-02-10,2024-01-11,BTC,30,47771.27734375,46368.5859375,46482.08131805779,39158.09568389549,50092.85051798611
2024-02-11,2024-01-12,BTC,30,48293.91796875,42853.16796875,42674.67571532373,39388.25111553216,44368.65742387627
2024-02-12,2024-01-13,BTC,30,49958.22265625,42842.3828125,42542.962194892,39581.34923321483,45800.34124893717
2024-02-13,2024-01-14,BTC,30,49742.44140625,41796.26953125,41477.88743209439,39645.27157854926,42932.32926711517
2024-02-14,2024-01-15,BTC,30,51826.6953125,42511.96875,42287.08693469464,39609.95608005,45892.54597771926
2024-02-15,2024-01-16,BTC,30,51938.5546875,43154.9453125,43139.75274024323,39584.98118465429,46263.55209678576
2024-02-16,2024-01-17,BTC,30,52160.203125,42742.65234375,42777.20421388567,39537.10788128269,45024.74176564155
2024-02-17,2024-01-18,BTC,30,51662.99609375,41262.05859375,41223.928873588215,39446.46121891678,48430.42418652483
2024-02-18,2024-01-19,BTC,30,52122.546875,41618.40625,41519.35150334961,39323.062341057055,52263.59149176176
2024-02-19,2024-01-20,BTC,30,51779.14453125,41665.5859375,41576.013627546,39247.60902528866,44579.46456593267
2024-02-20,2024-01-21,BTC,30,52284.875,41545.78515625,41494.25394325874,39164.46586050396,60750.18594775711
2024-02-21,2024-01-22,BTC,30,51839.1796875,39507.3671875,39400.77182484138,38934.62608537983,39787.743850785446
2024-02-22,2024-01-23,BTC,30,51304.97265625,39845.55078125,39687.81843810587,38631.45131590279,38950.02027844869
2024-02-23,2024-01-24,BTC,30,50731.94921875,40077.07421875,39963.55196396456,38303.43095610745,39025.507682177406
2024-02-24,2024-01-25,BTC,30,51571.1015625,39933.80859375,39870.920324512175,37988.26504224443,39766.78109115307
2024-02-25,2024-01-26,BTC,30,51733.23828125,41816.87109375,41915.70231521644,37753.97565122065,49599.579836426194
2024-02-26,2024-01-27,BTC,30,54522.40234375,42120.0546875,42297.95245954292,37661.02431600416,48608.83967789137
2024-02-27,2024-01-28,BTC,30,57085.37109375,42035.59375,42189.10181974169,37623.799666067614,46461.20850026571
2024-02-28,2024-01-29,BTC,30,62504.7890625,43288.24609375,43456.89099814706,37590.385712824616,43353.21498349585
2024-02-29,2024-01-30,BTC,30,61198.3828125,42952.609375,43066.4573559807,37638.12590802828,46957.05447941554
2024-03-01,2024-01-31,BTC,30,62440.6328125,42582.60546875,42625.32500518017,37683.1811213301,40833.21599000305
2024-03-02,2024-02-01,BTC,30,62029.84765625,43075.7734375,43105.15622990797,37715.19553726449,41854.63469087535
2024-03-03,2024-02-02,BTC,30,63167.37109375,43185.859375,43201.07576435231,37750.33609360017,40363.464988275344
2024-03-04,2024-02-03,BTC,30,68330.4140625,42992.25,43006.65127276604,37839.16487870109,38032.157504021714
2024-03-05,2024-02-04,BTC,30,63801.19921875,42583.58203125,42575.003210641145,37917.15865893185,37484.64830179996
2024-03-06,2024-02-05,BTC,30,66106.8046875,42658.66796875,42623.72214659791,37907.06145362111,38949.178644484426
2024-03-07,2024-02-06,BTC,30,66925.484375,43084.671875,43074.56928918423,37943.114751679794,39129.189284867614
2024-03-08,2024-02-07,BTC,30,68300.09375,44318.22265625,44400.93532822073,38040.2913204557,42287.39245951604
2024-03-09,2024-02-08,BTC,30,68498.8828125,45301.56640625,45486.591757080205,38237.257181189605,45199.43206070803
2024-03-10,2024-02-09,BTC,30,69019.7890625,47147.19921875,47435.22410363996,38553.36626149973,56055.78113351505
2024-03-11,2024-02-10,BTC,30,72123.90625,47771.27734375,48093.69528027631,38987.49284659437,54753.382849687725
2024-03-12,2024-02-11,BTC,30,71481.2890625,48293.91796875,48566.18960274762,39432.95264141631,70582.91433757849
2024-03-13,2024-02-12,BTC,30,73083.5,49958.22265625,50230.66308679195,39871.2854446178,57686.77066263369
2024-03-14,2024-02-13,BTC,30,71396.59375,49742.44140625,49956.479790550686,40329.30684740259,58591.66581174954
2024-03-15,2024-02-14,BTC,30,69403.7734375,51826.6953125,52066.833984694,40852.77183172683,59788.62546842462
2024-03-16,2024-02-15,BTC,30,65315.1171875,51938.5546875,52189.36048033197,41478.41064576042,58462.9160905438
2024-03-17,2024-02-16,BTC,30,68390.625,52160.203125,52337.19784676909,42089.35431805364,56879.29696838179
2024-03-18,2024-02-17,BTC,30,67548.59375,51662.99609375,51763.39695047132,42707.47061905346,56044.691429006096
2024-03-19,2024-02-18,BTC,30,61912.7734375,52122.546875,52144.34482672824,43278.139562819095,55618.49802160962
2024-03-20,2024-02-19,BTC,30,67913.671875,51779.14453125,51775.88039192506,43698.84884458556,54438.64655801723
2024-03-21,2024-02-20,BTC,30,65491.390625,52284.875,52293.1143216417,44097.65232499992,53932.48483350446
2024-03-22,2024-02-21,BTC,30,63778.76171875,51839.1796875,51851.83764975856,44487.25612946448,51752.12467550304
2024-03-23,2024-02-22,BTC,30,64062.203125,51304.97265625,51264.533169571485,44844.89876126184,50888.90223832988
2024-03-24,2024-02-23,BTC,30,67234.171875,50731.94921875,50646.67448375677,45102.934649445786,50291.50446190952
2024-03-25,2024-02-24,BTC,30,69958.8125,51571.1015625,51509.6668011938,45399.655574323086,52353.37932544054
2024-03-26,2024-02-25,BTC,30,69987.8359375,51733.23828125,51740.61635126292,45719.72367185674,51696.362736431576
2024-03-27,2024-02-26,BTC,30,69455.34375,54522.40234375,54706.799207075324,45980.14409779204,57951.868567207486
2024-03-28,2024-02-27,BTC,30,70744.953125,57085.37109375,57498.24179324952,46308.791967521945,62196.595359014624
2024-03-29,2024-02-28,BTC,30,69892.828125,62504.7890625,63215.40461837101,46821.273626446025,68906.30240306251
2024-03-30,2024-02-29,BTC,30,69645.3046875,61198.3828125,61911.42260665102,47377.12953266539,65490.27179546305
2024-03-31,2024-03-01,BTC,30,71333.6484375,62440.6328125,62937.597005249336,47914.09929139959,65684.40126951868
2024-04-01,2024-03-02,BTC,30,69702.1484375,62029.84765625,62303.69290156725,48500.802064766,64408.09326853517
2024-04-02,2024-03-03,BTC,30,65446.97265625,63167.37109375,63266.63098288759,49061.33957540628,67320.63490922126
2024-04-03,2024-03-04,BTC,30,65980.8125,68330.4140625,68707.86284886746,49559.33526256817,71460.25185903192
2024-04-04,2024-03-05,BTC,30,68508.84375,63801.19921875,64079.42730991935,50016.729155418405,62837.17064667341
2024-04-05,2024-03-06,BTC,30,67837.640625,66106.8046875,66270.08548539798,50490.97454232961,61977.301358057804
2024-04-06,2024-03-07,BTC,30,68896.109375,66925.484375,67091.68516232191,51016.00639994501,61245.17849338357
2024-04-07,2024-03-08,BTC,30,69362.5546875,68300.09375,68434.18905644823,51581.160862467485,62257.04816954724
2024-04-08,2024-03-09,BTC,30,71631.359375,68498.8828125,68755.34999675947,52183.92028397776,63664.86315152322
2024-04-09,2024-03-10,BTC,30,69139.015625,69019.7890625,69223.49874980221,52800.44689314335,64800.720887837015
2024-04-10,2024-03-11,BTC,30,70587.8828125,72123.90625,72414.34183900173,53298.10410524963,68315.86561974624
2024-04-11,2024-03-12,BTC,30,70060.609375,71481.2890625,71769.93494296556,53740.78384090692,69478.67797003212
2024-04-12,2024-03-13,BTC,30,67195.8671875,73083.5,73364.05797791085,54238.28132321168,68897.8739786006
2024-04-13,2024-03-14,BTC,30,63821.47265625,71396.59375,71553.6892507781,54639.68611753659,66603.71436809112
2024-04-14,2024-03-15,BTC,30,65738.7265625,69403.7734375,69273.5333244714,54945.35951748036,64382.09242549572
